,"bkms,reaxys",bkms,reaxys
CC[C@H]1CC=C(N2CCCC2)C1=O,inf,inf,3.0
C=C1[C@@H](N)C[C@H]2C[C@@H]1C2(C)C,3.0,inf,3.0
CCCCC[C@H](CC(=O)O)C(=O)O,4.0,inf,3.0
CCN(CC)CC[C@]1(c2ccccc2)CCC(=O)NC1=O,inf,inf,inf
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](OC(N)=O)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,inf,inf,inf
CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C\C(=O)OCC/C(C)=C/C(=O)OC[C@@]2(CC1)[C@]4(C)[C@]31CO1,inf,inf,inf
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)[C@H](O)C2=O,inf,inf,inf
c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,2.0,inf,2.0
CC1(C)O[C@](C)([C@H]2CC[C@](C)(Cl)[C@@H](Br)C2)[C@H](O)C[C@H]1Br,inf,inf,inf
CNC(=O)CCC(=O)c1cccnc1,2.0,2.0,2.0
CCCCCC(=O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC(=O)CCCCC(=O)O,inf,inf,inf
